Mean,StdDev,Label
128.1818959509008,73.85094171570438,Covid
125.00067973165027,75.57425541150752,Covid
158.69556941315648,76.30895996604666,Covid
128.33260853808798,73.76446354181142,Covid
128.44684215896336,73.86667891843953,Covid
148.93740546218487,51.68011102969384,Covid
138.3022578075207,40.452499538722556,Covid
147.3843465399541,49.25756183584757,Covid
121.36922993059679,77.7247096042605,Covid
124.69499935050474,76.0233701686737,Covid
112.87823587811758,81.04983536615178,Covid
151.96291309496954,53.81521769360094,Covid
180.05610613810742,62.60377794438469,Covid
158.27362809609534,70.11823581646242,Covid
128.0057725906372,73.89440092663658,Covid
138.3022578075207,40.452499538722556,Covid
151.87275796204366,47.20223814559931,Covid
166.88800334999829,46.89390616932173,Covid
161.24166485467856,49.44502048955374,Covid
150.63785581790444,46.392387446257565,Covid
146.1241558799249,45.736751423212596,Covid
152.49719398628315,56.92560748669847,Covid
117.4803508401637,48.546222315244734,Covid
107.7174880276669,40.477290700683135,Covid
107.73294819755333,40.449247246241,Covid
121.3235418170554,68.21186688680402,Covid
115.49983157931942,79.8364984695541,Normal
118.99685224364835,78.3990350517365,Normal
117.68705928757191,78.81134307501983,Normal
126.88654760229352,74.54168431003174,Normal
120.28215392805322,78.00634622322515,Normal
118.11545725951281,78.68325047373288,Normal
121.16311291033657,77.35637039629765,Normal
111.79596687817579,81.12011923671815,Normal
110.27749577592157,81.44691857288585,Normal
117.4394700073901,78.94865932602687,Normal
120.50821088617462,77.76357631743006,Normal
114.53215357094157,80.0807807357238,Normal
115.93066991938579,79.61258961030023,Normal
126.73421347761597,74.75984695376158,Normal
118.82418451504266,78.56422807797522,Normal
115.98740812641344,79.52716530604515,Normal
106.15964699203336,82.63397809502324,Normal
119.91993414387031,78.31431945631874,Normal
118.13171910887627,78.51806080350025,Normal
125.43744933253508,75.23687642315826,Normal
