0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,label
0.0,0.0,0.124064125,0.20926921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0007324219,0.28177896,0.05074056,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.32910156,0.004231771,0.0,0.0,0.0,0.0,0.0,0.00091552734,0.3320923,0.00032552084,0.0,desert
0.0,0.0,0.0,0.00028483072,0.33274332,0.00030517578,0.0,0.0,0.0,0.0,0.0,0.32930502,0.0040283203,0.0,0.0,0.0,0.0,0.0,0.0,0.3332723,6.1035156e-05,0.0,0.0,0.0,cloudy
0.00014241536,0.33319092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008890788,0.32444254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0026448567,0.33068848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0034383137,0.24650066,0.08339437,0.0,0.0,0.0,0.0,0.0,0.0,0.20806885,0.12526448,0.0,0.0,0.0,0.0,0.0,0.10223389,0.23038737,0.00071207684,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.0,0.33315024,0.00018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.008239746,0.3250936,0.0,cloudy
0.0,0.0,0.0,0.0,0.03938802,0.19596355,0.09798177,0.0,0.0,0.0,0.0,0.18855794,0.06931559,0.0754598,0.0,0.0,0.0,0.0,0.0015055338,0.32954916,0.0022786458,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.1537679,0.17956543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0037027996,0.32963052,0.0,0.0,cloudy
0.22302246,0.110310875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31650797,0.016825357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.09629313,0.2370402,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.33251953,0.00081380206,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.111857094,0.22137451,0.00010172526,0.0,0.0,0.0,0.0,0.0,0.0,0.31583658,0.017496744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3332723,6.1035156e-05,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.28344727,0.049886066,0.0,0.0,0.0,0.0,0.0,0.3065389,0.026794434,0.0,0.0,0.0,0.0,0.0,0.09354655,0.23978679,0.0,0.0,0.0,0.0,desert
0.0,0.33296713,0.00032552084,4.0690105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.33292642,0.00040690103,0.0,0.0,0.0,0.0,0.0,0.0,0.33268228,0.00061035156,4.0690105e-05,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.034383137,0.2989502,0.0,0.0,0.0,0.0,0.0,0.011210124,0.3221232,0.0,0.0,0.0,0.0,0.0,0.0009969076,0.31722006,0.015116374,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31581625,0.01751709,0.0,0.0,0.0,0.0,0.0,0.0,0.33199057,0.0013427734,0.0,0.0,cloudy
0.3317871,0.0009969076,0.0005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.33239746,0.00069173175,0.00024414062,0.0,0.0,0.0,0.0,0.0,0.00028483072,0.33239746,0.0006510417,0.0,0.0,0.0,0.0,water
2.0345053e-05,0.333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995809,0.03375244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.012125651,0.31978354,0.0013020834,0.00012207031,0.0,0.0,0.0,0.0,0.0,0.28330484,0.049316406,0.00071207684,0.0,0.0,0.0,0.0,0.0,0.00030517578,0.33260092,0.0004272461,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.04925537,0.28407797,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.0021565754,0.3268229,0.0043538413,0.0,0.0,0.0,4.0690105e-05,0.029032389,0.30407715,0.00018310547,0.0,0.0,0.0,0.0018107096,0.33103433,0.00048828125,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3319702,0.0013631185,0.0,0.0,0.0,0.0,0.0,0.050557453,0.28277588,0.0,0.0,0.0,cloudy
0.079182945,0.2539673,0.00018310547,0.0,0.0,0.0,0.0,0.0,0.0,0.32476807,0.008565267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.00032552084,0.27846274,0.054545086,0.0,0.0,0.0,0.0,0.0,2.0345053e-05,0.33172607,0.0015869141,0.0,0.0,0.0,0.0,0.0,0.0016072592,0.33170572,2.0345053e-05,0.0,desert
0.030171713,0.3026123,0.0005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.2312622,0.10178629,0.00028483072,0.0,0.0,0.0,0.0,0.0,0.0,0.33302817,0.00030517578,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33319092,0.00014241536,0.0,0.0,0.0,0.0,0.0,0.0,0.3332723,6.1035156e-05,0.0,0.0,cloudy
0.31420898,0.01912435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33138022,0.001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.20648193,0.1268514,0.0,0.0,0.0,0.0,0.0,green_area
0.0013020834,0.33203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13269043,0.2006429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.13264973,0.2006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2670695,0.06626383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.054463703,0.21498616,0.06388346,0.0,0.0,0.0,0.0,0.0,0.044759113,0.20656331,0.0820109,0.0,0.0,0.0,0.0,0.0030721028,0.10988363,0.21946208,0.00091552734,0.0,cloudy
0.0,0.21472168,0.118611656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33319092,0.00014241536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.0020955403,0.33054605,0.00069173175,0.0,0.0,0.0,0.0,0.114746094,0.2185669,2.0345053e-05,0.0,0.0,0.0,0.005452474,0.3278605,2.0345053e-05,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.33207193,0.0012613932,0.0,0.0,0.0,0.0,0.0,0.0,0.31046548,0.022867838,0.0,0.0,0.0,0.0,0.0,0.0,0.333313,2.0345053e-05,0.0,0.0,cloudy
0.027364096,0.30596924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31337485,0.019958496,0.0,0.0,0.0,0.0,0.0,0.0,0.07271322,0.26062012,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33095297,0.002380371,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.0011393229,0.332194,0.0,0.0,0.0,0.0,0.0,0.0,0.030090332,0.303243,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,cloudy
0.022786459,0.30877686,0.0017293295,4.0690105e-05,0.0,0.0,0.0,0.0,0.0,0.29351807,0.03963216,0.00018310547,0.0,0.0,0.0,0.0,0.0,2.0345053e-05,0.3330078,0.00030517578,0.0,0.0,0.0,0.0,green_area
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.012980144,0.24562581,0.07472738,0.0,0.0,0.0,0.0,0.0,0.0071004233,0.24591064,0.080322266,0.0,0.0,0.0,0.0,0.0,0.12949626,0.20383708,0.0,0.0,0.0,0.0,cloudy
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.07450358,0.25882974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.13460286,0.19873047,0.0,0.0,0.0,0.0,water
0.0,0.31062827,0.022013346,0.00069173175,0.0,0.0,0.0,0.0,0.0,2.0345053e-05,0.32969156,0.0036214192,0.0,0.0,0.0,0.0,0.0,0.0,0.32958984,0.0037434895,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0005493164,0.083618164,0.24859619,0.00056966144,0.0,0.0,0.0,0.0,0.0138549805,0.23673503,0.082743324,0.0,0.0,0.0,0.0,0.00012207031,0.13167317,0.14923096,0.05230713,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.039937336,0.293396,0.0,0.0,0.0,0.0,0.0,0.0,0.17527263,0.15806071,0.0,0.0,0.0,0.0,0.0,0.0,0.33036295,0.0029703777,0.0,0.0,cloudy
0.11305746,0.22027588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33325195,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.26468912,0.0686442,0.0,0.0,0.0,0.0,0.0,0.0,0.16149902,0.16750081,0.004333496,0.0,0.0,0.0,0.0,0.0,0.1653239,0.16611736,0.0018920898,0.0,cloudy
0.13722737,0.19610596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331014,0.002319336,0.0,0.0,0.0,0.0,0.0,0.0,0.022237143,0.3110962,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.33194986,0.0013834635,0.0,0.0,0.0,0.0,0.0,0.0,2.0345053e-05,0.333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,cloudy
0.3330078,0.00032552084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33156332,0.0017700195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0006713867,0.33266196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001159668,0.33217368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31355795,0.01977539,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,cloudy
0.0087890625,0.32322183,0.0013224283,0.0,0.0,0.0,0.0,0.0,0.0,0.034261066,0.29874673,0.00032552084,0.0,0.0,0.0,0.0,0.0,0.0030721028,0.33013916,0.00012207031,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,2.0345053e-05,0.023864746,0.29484048,0.014607747,0.0,0.0,0.0,0.0,0.023640951,0.3085734,0.0010579427,6.1035156e-05,0.0,0.0,0.0,0.00012207031,0.11720785,0.2150472,0.00091552734,4.0690105e-05,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.0056559243,0.31652832,0.011149089,0.0,0.0,0.0,0.0,0.04844157,0.28456625,0.00032552084,0.0,0.0,0.0,0.007405599,0.32554117,0.000386556,0.0,0.0,0.0,desert
0.0,0.3118693,0.02146403,0.0,0.0,0.0,0.0,0.0,0.0,0.0062052407,0.32543945,0.0016886393,0.0,0.0,0.0,0.0,0.0,0.0,0.33188882,0.0014444987,0.0,0.0,0.0,0.0,green_area
0.0,0.023091635,0.30478922,0.005452474,0.0,0.0,0.0,0.0,0.0,0.0,0.02368164,0.30944824,0.00020345052,0.0,0.0,0.0,0.0,0.0,0.022338867,0.31099448,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.23012288,0.10321045,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.00012207031,0.33321127,0.0,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.10412598,0.22627766,0.0029296875,0.0,0.0,0.0,6.1035156e-05,0.024943033,0.30784097,0.00048828125,0.0,0.0,0.0,0.0,0.00012207031,0.052001953,0.2811686,4.0690105e-05,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.15677898,0.17655437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0020955403,0.3312378,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.017781576,0.31532797,0.00022379558,0.0,0.0,0.0,0.0,0.0,0.3224894,0.010803223,4.0690105e-05,0.0,0.0,0.0,0.0,0.3190918,0.014200847,4.0690105e-05,0.0,desert
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056966144,0.33276367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0690105e-05,0.33329263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0016072592,0.0033365886,0.327535,0.00071207684,0.00010172526,4.0690105e-05,0.0,0.0,0.0006510417,0.0029296875,0.32845053,0.001159668,0.00014241536,0.0,0.0,0.0,0.0,0.0020141602,0.32845053,0.0025431316,0.00024414062,8.138021e-05,0.0,water
0.0,0.31262207,0.020711264,0.0,0.0,0.0,0.0,0.0,0.0,0.002380371,0.33095297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.0,0.29545084,0.03788249,0.0,0.0,0.0,0.0,0.0,0.0,0.33180746,0.0015258789,0.0,0.0,0.0,0.0,0.0,2.0345053e-05,0.333313,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.0,0.06896973,0.26436362,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,desert
0.26798502,0.065348305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33109537,0.0022379558,0.0,0.0,0.0,0.0,0.0,0.0,0.11665853,0.2166748,0.0,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.014912923,0.30214438,0.016276041,0.0,0.0,0.0,0.0,0.0,0.007751465,0.2991333,0.026448568,0.0,0.0,0.0,0.0,0.0,0.06939697,0.26249185,0.0014444987,0.0,0.0,cloudy
0.0,0.00012207031,0.33312988,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00010172526,0.33315024,8.138021e-05,0.0,0.0,0.0,0.0,0.0,0.0067952476,0.3265381,0.0,0.0,0.0,0.0,water
0.10044352,0.23288982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33215332,0.0011800131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,4.0690105e-05,0.0121866865,0.03358968,0.28727213,0.00024414062,0.0,0.0,0.0,0.00044759116,0.030232748,0.30163574,0.0010172526,0.0,0.0,0.0,0.0,0.001566569,0.32373047,0.008036296,0.0,0.0,0.0,desert
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.095072426,0.23826091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323771,0.00095621747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0004272461,0.32865396,0.0042521157,0.0,0.0,0.0,0.0,0.0,0.0,0.17779541,0.15547688,6.1035156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.33225504,0.0010782877,0.0,0.0,0.0,0.0,green_area
0.024719238,0.3083496,0.0002644857,0.0,0.0,0.0,0.0,0.0,0.0,0.19746907,0.13570149,0.00016276042,0.0,0.0,0.0,0.0,0.0,0.00014241536,0.33302817,0.00016276042,0.0,0.0,0.0,0.0,green_area
0.0,0.0,0.0,0.0,0.00081380206,0.29738364,0.035135906,0.0,0.0,0.0,0.0,0.0,2.0345053e-05,0.27046713,0.06284586,0.0,0.0,0.0,0.0,0.0,0.0075683594,0.31744385,0.008321126,0.0,cloudy
0.0,0.0,0.0,0.0075683594,0.3180542,0.007710775,0.0,0.0,0.0,0.0,0.0,0.0,0.29862466,0.03470866,0.0,0.0,0.0,0.0,0.0,0.008361816,0.31982422,0.0051472983,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.00032552084,0.3314209,0.0015869141,0.0,0.0,0.0,0.0,0.10935465,0.22395833,2.0345053e-05,0.0,0.0,0.0,0.0052897134,0.32800293,4.0690105e-05,0.0,0.0,0.0,desert
0.0,0.0,0.0,0.21811931,0.11521403,0.0,0.0,0.0,0.0,0.0,0.0,0.026774088,0.30655923,0.0,0.0,0.0,0.0,0.0,0.0,0.31791177,0.01542155,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.33099365,0.002339681,0.0,0.0,0.0,0.0,0.0,0.0,0.002339681,0.33099365,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0044555664,0.32887778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.2322998,0.10103353,0.0,0.0,cloudy
0.0,0.0,0.015218099,0.102620445,0.17948405,0.036010742,0.0,0.0,0.0,0.0,0.0069376626,0.08601888,0.19401042,0.046366375,0.0,0.0,0.0,0.00024414062,0.033162434,0.16007487,0.13523357,0.0046183267,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,cloudy
0.18141682,0.1519165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32425943,0.009073894,0.0,0.0,0.0,0.0,0.0,0.0,0.010843913,0.3224894,0.0,0.0,0.0,0.0,0.0,green_area
0.00036621094,0.33184814,0.0011189779,0.0,0.0,0.0,0.0,0.0,0.0,0.24888103,0.08445231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33321127,0.00012207031,0.0,0.0,0.0,0.0,green_area
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,8.138021e-05,0.33325195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.25168863,0.08164469,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,cloudy
0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0030721028,0.33026123,0.0,0.0,cloudy
0.00990804,0.3230184,0.00040690103,0.0,0.0,0.0,0.0,0.0,0.0,0.28908285,0.04425049,0.0,0.0,0.0,0.0,0.0,0.0,6.1035156e-05,0.3332723,0.0,0.0,0.0,0.0,0.0,green_area
0.006978353,0.32460532,0.0013834635,0.00036621094,0.0,0.0,0.0,0.0,0.0,0.31054688,0.022298178,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.33233643,0.0009969076,0.0,0.0,0.0,0.0,green_area
0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,water
0.0,0.0,0.0,0.00014241536,0.08089193,0.25146484,0.00083414715,0.0,0.0,0.0,2.0345053e-05,0.12900798,0.20410156,0.00020345052,0.0,0.0,0.0,0.0,0.00012207031,0.20847575,0.12447103,0.0002644857,0.0,0.0,desert
0.0,0.0,0.0,0.0,0.124308266,0.19350179,0.015523274,0.0,0.0,0.0,0.0,0.21636963,0.01928711,0.097229004,0.00044759116,0.0,0.0,0.0,4.0690105e-05,0.21248372,0.026652018,0.0941569,0.0,0.0,desert
